query,status,L1,total
CÔNG TY CỔ PHẦN DHA SURFACES là gì và có thông tin gì trong tài liệu này (Hãy trình bày thật chi tiết)?,topic_refusal,2.065,2.073
Who is TRỊNH THỊ SANG in the context of the tax declaration?,topic_refusal,0.64,0.648
Chủ thể dữ liệu là ai trong quy định về bảo vệ dữ liệu cá nhân?,topic_refusal,0.611,0.617
Cộng hòa xã hội chủ nghĩa Việt Nam có những quy định gì về bảo vệ dữ liệu cá nhân và trách nhiệm của các cơ quan liên quan trong việc thực hiện các quy định đó?,topic_refusal,0.571,0.576
Điều 17 trong quy định về quyền của chủ thể dữ liệu có ý nghĩa gì và nó ảnh hưởng như thế nào đến quyền đồng ý của chủ thể dữ liệu?,topic_refusal,0.587,0.593
Nghị định này có quy định gì về quyền tự bảo vệ của chủ thể dữ liệu?,topic_refusal,0.441,0.447
What responsibilities does Bên Kiểm soát dữ liệu cá nhân have regarding personal data requests?,topic_refusal,0.492,0.498
Trong trường hợp nào dữ liệu cá nhân không được xóa theo quy định về an ninh quốc gia?,topic_refusal,0.43,0.434
Vai trò của Bên thứ ba trong việc lưu trữ và xử lý dữ liệu cá nhân là gì?,topic_refusal,0.518,0.523
What is the role of Cục An ninh mạng in data protection compliance?,topic_refusal,0.44,0.445
Cục An ninh mạng làm gì khi có vi phạm dữ liệu cá nhân?,topic_refusal,0.435,0.44
Bên Kiểm soát dữ liệu cá nhân có vai trò gì trong việc bảo vệ dữ liệu cá nhân?,topic_refusal,0.499,0.504
Bộ Công an có vai trò gì trong việc đánh giá tác động xử lý dữ liệu cá nhân?,topic_refusal,0.406,0.41
Cục An ninh mạng là gì và có trách nhiệm gì trong việc chuyển dữ liệu cá nhân?,topic_refusal,0.478,0.483
"Trong bối cảnh bảo vệ dữ liệu cá nhân, những biện pháp nào được áp dụng để đảm bảo an toàn cho dữ liệu cá nhân trong suốt quá trình xử lý?",topic_refusal,0.495,0.5
What is the role of Cục An ninh mạng in data protection?,topic_refusal,0.416,0.42
What are the responsibilities of the government in data protection according to the regulations?,topic_refusal,0.785,0.797
